id,sales
31520,13.346666666666666
31521,8.826666666666666
31522,9.6
31523,9.396666666666667
31524,9.323333333333334
31525,10.12
31526,13.52
31527,13.146666666666667
31528,9.5
31529,9.776666666666667
31530,8.49
31531,9.12
31532,10.596666666666666
31533,13.91
31534,13.746666666666666
31535,8.943333333333333
31536,9.18
31537,8.626666666666667
31538,8.123333333333333
31539,10.563333333333333
31540,13.446666666666667
31541,13.296666666666667
31542,9.006666666666666
31543,9.23
31544,9.143333333333333
31545,8.976666666666667
31546,10.366666666666667
31547,13.47
31548,13.386666666666667
31549,9.18
31550,9.483333333333333
31551,9.053333333333333
31552,8.906666666666666
31553,10.776666666666667
31554,13.576666666666666
31555,13.2
31556,9.603333333333333
31557,9.96
31558,9.696666666666667
31559,9.066666666666666
31560,10.606666666666667
31561,13.883333333333333
31562,13.73
31563,8.973333333333333
31564,9.143333333333333
31565,8.586666666666666
31566,8.083333333333334
31567,10.58
31568,13.446666666666667
31569,13.306666666666667
31570,9.013333333333334
31571,9.23
31572,9.12
31573,8.94
31574,10.383333333333333
31575,13.433333333333334
31576,13.36
31577,9.18
31578,9.503333333333334
31579,9.063333333333333
31580,8.903333333333334
31581,10.81
31582,13.55
31583,13.166666666666666
31584,9.56
31585,9.966666666666667
31586,9.733333333333333
31587,9.24
31588,10.986666666666666
31589,13.88
31590,57.06666666666667
31591,18.213333333333335
31592,18.063333333333333
31593,18.26
31594,17.113333333333333
31595,20.38
31596,27.676666666666666
31597,8.7
31598,8.89
31599,8.343333333333334
31600,8.176666666666666
31601,10.043333333333333
31602,13.193333333333333
31603,13.056666666666667
31604,8.973333333333333
31605,9.59
31606,9.103333333333333
31607,8.933333333333334
31608,10.046666666666667
31609,13.616666666666667
31610,13.346666666666666
31611,8.826666666666666
31612,9.6
31613,9.396666666666667
31614,9.323333333333334
31615,10.12
31616,13.52
31617,13.146666666666667
31618,9.5
31619,9.776666666666667
31620,8.49
31621,9.12
31622,10.596666666666666
31623,13.91
31624,13.746666666666666
31625,8.943333333333333
31626,9.18
31627,8.626666666666667
31628,8.123333333333333
31629,10.563333333333333
31630,13.446666666666667
31631,13.296666666666667
31632,9.006666666666666
31633,9.23
31634,9.143333333333333
31635,8.976666666666667
31636,10.366666666666667
31637,13.47
31638,13.386666666666667
31639,9.18
31640,9.483333333333333
31641,9.053333333333333
31642,8.906666666666666
31643,10.776666666666667
31644,13.576666666666666
31645,13.2
31646,9.603333333333333
31647,9.96
31648,9.696666666666667
31649,9.066666666666666
31650,10.606666666666667
31651,13.883333333333333
31652,13.73
31653,8.973333333333333
31654,9.143333333333333
31655,8.586666666666666
31656,8.083333333333334
31657,10.58
31658,13.446666666666667
31659,13.306666666666667
31660,9.013333333333334
31661,9.23
31662,9.12
31663,8.94
31664,10.383333333333333
31665,13.433333333333334
31666,13.36
31667,9.18
31668,9.503333333333334
31669,9.063333333333333
31670,8.903333333333334
31671,10.81
31672,13.55
31673,13.166666666666666
31674,9.56
31675,9.966666666666667
31676,9.733333333333333
31677,9.24
31678,10.986666666666666
31679,13.88
31680,30.953333333333333
31681,10.16
31682,10.096666666666666
31683,10.15
31684,8.853333333333333
31685,12.916666666666666
31686,18.75
31687,8.596666666666666
31688,8.773333333333333
31689,8.376666666666667
31690,8.326666666666666
31691,10.053333333333333
31692,13.263333333333334
31693,13.106666666666667
31694,8.796666666666667
31695,9.216666666666667
31696,8.833333333333334
31697,8.766666666666667
31698,10.043333333333333
31699,13.656666666666666
31700,13.356666666666667
31701,8.656666666666666
31702,9.266666666666667
31703,9.26
31704,9.213333333333333
31705,10.11
31706,13.506666666666666
31707,13.14
31708,9.446666666666667
31709,9.636666666666667
31710,8.266666666666667
31711,9.46
31712,10.58
31713,13.846666666666666
31714,13.72
31715,8.966666666666667
31716,9.223333333333333
31717,8.966666666666667
31718,8.483333333333333
31719,10.573333333333334
31720,13.466666666666667
31721,13.32
31722,8.953333333333333
31723,9.0
31724,9.03
31725,8.89
31726,10.39
31727,13.503333333333334
31728,13.393333333333333
31729,9.13
31730,9.246666666666666
31731,8.926666666666666
31732,8.81
31733,10.793333333333333
31734,13.573333333333334
31735,13.19
31736,9.576666666666666
31737,9.89
31738,9.633333333333333
31739,9.433333333333334
31740,10.6
31741,13.83
31742,13.703333333333333
31743,8.996666666666666
31744,9.186666666666667
31745,8.94
31746,8.47
31747,10.6
31748,13.476666666666667
31749,13.33
31750,8.96
31751,9.006666666666666
31752,9.04
31753,8.893333333333333
31754,10.416666666666666
31755,13.476666666666667
31756,13.366666666666667
31757,9.13
31758,9.273333333333333
31759,8.943333333333333
31760,8.806666666666667
31761,10.836666666666666
31762,13.556666666666667
31763,13.156666666666666
31764,9.533333333333333
31765,9.896666666666667
31766,9.67
31767,9.156666666666666
31768,11.006666666666666
31769,13.873333333333333
31770,17.13
31771,10.146666666666667
31772,10.056666666666667
31773,10.173333333333334
31774,8.83
31775,12.86
31776,12.953333333333333
31777,8.593333333333334
31778,8.806666666666667
31779,8.463333333333333
31780,8.38
31781,10.06
31782,13.25
31783,13.09
31784,8.75
31785,9.196666666666667
31786,8.833333333333334
31787,8.726666666666667
31788,10.06
31789,13.66
31790,13.346666666666666
31791,8.61
31792,9.213333333333333
31793,9.23
31794,9.13
31795,10.13
31796,13.526666666666667
31797,13.15
31798,9.356666666666667
31799,9.576666666666666
31800,8.196666666666667
31801,9.47
31802,10.516666666666667
31803,13.8
31804,13.683333333333334
31805,8.94
31806,9.23
31807,8.986666666666666
31808,8.503333333333334
31809,10.596666666666666
31810,13.43
31811,13.306666666666667
31812,8.936666666666667
31813,9.03
31814,9.043333333333333
31815,8.873333333333333
31816,10.42
31817,13.496666666666666
31818,13.373333333333333
31819,9.08
31820,9.24
31821,8.926666666666666
31822,8.736666666666666
31823,10.823333333333334
31824,13.583333333333334
31825,13.19
31826,9.51
31827,9.853333333333333
31828,9.64
31829,9.443333333333333
31830,10.536666666666667
31831,13.783333333333333
31832,13.666666666666666
31833,8.96
31834,9.193333333333333
31835,8.96
31836,8.49
31837,10.623333333333333
31838,13.44
31839,13.316666666666666
31840,8.943333333333333
31841,9.036666666666667
31842,9.053333333333333
31843,8.876666666666667
31844,10.446666666666667
31845,13.47
31846,13.346666666666666
31847,9.08
31848,9.266666666666667
31849,8.943333333333333
31850,8.733333333333333
31851,10.866666666666667
31852,13.566666666666666
31853,13.156666666666666
31854,9.466666666666667
31855,9.86
31856,9.676666666666666
31857,9.116666666666667
31858,11.046666666666667
31859,13.903333333333334
31860,17.72
31861,10.116666666666667
31862,10.153333333333334
31863,10.156666666666666
31864,8.696666666666667
31865,13.083333333333334
31866,13.173333333333334
31867,8.67
31868,8.793333333333333
31869,8.586666666666666
31870,8.303333333333333
31871,10.013333333333334
31872,13.443333333333333
31873,13.253333333333334
31874,8.946666666666667
31875,9.1
31876,8.75
31877,8.49
31878,9.986666666666666
31879,13.866666666666667
31880,13.523333333333333
31881,8.766666666666667
31882,9.296666666666667
31883,9.27
31884,9.023333333333333
31885,10.11
31886,13.73
31887,13.253333333333334
31888,9.473333333333333
31889,9.513333333333334
31890,8.16
31891,9.483333333333333
31892,10.483333333333333
31893,13.983333333333333
31894,13.923333333333334
31895,9.033333333333333
31896,9.2
31897,9.033333333333333
31898,8.473333333333333
31899,10.586666666666666
31900,13.683333333333334
31901,13.533333333333333
31902,9.006666666666666
31903,9.006666666666666
31904,8.986666666666666
31905,8.716666666666667
31906,10.416666666666666
31907,13.776666666666667
31908,13.606666666666667
31909,9.116666666666667
31910,9.146666666666667
31911,8.833333333333334
31912,8.57
31913,10.77
31914,13.806666666666667
31915,13.346666666666666
31916,9.583333333333334
31917,9.803333333333333
31918,9.593333333333334
31919,9.51
31920,10.523333333333333
31921,13.933333333333334
31922,13.896666666666667
31923,9.123333333333333
31924,9.216666666666667
31925,9.023333333333333
31926,8.476666666666667
31927,10.633333333333333
31928,13.66
31929,13.533333333333333
31930,9.036666666666667
31931,9.026666666666667
31932,9.013333333333334
31933,8.736666666666666
31934,10.463333333333333
31935,13.716666666666667
31936,13.57
31937,9.186666666666667
31938,9.186666666666667
31939,8.866666666666667
31940,8.583333333333334
31941,10.856666666666667
31942,13.78
31943,13.303333333333333
31944,9.556666666666667
31945,9.826666666666666
31946,9.646666666666667
31947,8.973333333333333
31948,10.973333333333333
31949,13.996666666666666
31950,51.36
31951,16.66
31952,10.043333333333333
31953,10.156666666666666
31954,17.02
31955,20.55
31956,20.033333333333335
31957,8.67
31958,8.793333333333333
31959,8.586666666666666
31960,8.303333333333333
31961,10.013333333333334
31962,13.443333333333333
31963,13.253333333333334
31964,8.946666666666667
31965,9.1
31966,8.75
31967,8.49
31968,9.986666666666666
31969,13.866666666666667
31970,13.523333333333333
31971,8.766666666666667
31972,9.296666666666667
31973,9.27
31974,9.023333333333333
31975,10.11
31976,13.73
31977,13.253333333333334
31978,9.473333333333333
31979,9.513333333333334
31980,8.16
31981,9.483333333333333
31982,10.483333333333333
31983,13.983333333333333
31984,13.923333333333334
31985,9.033333333333333
31986,9.2
31987,9.033333333333333
31988,8.473333333333333
31989,10.586666666666666
31990,13.683333333333334
31991,13.533333333333333
31992,9.006666666666666
31993,9.006666666666666
31994,8.986666666666666
31995,8.716666666666667
31996,10.416666666666666
31997,13.776666666666667
31998,13.606666666666667
31999,9.116666666666667
32000,9.146666666666667
32001,8.833333333333334
32002,8.57
32003,10.77
32004,13.806666666666667
32005,13.346666666666666
32006,9.583333333333334
32007,9.803333333333333
32008,9.593333333333334
32009,9.51
32010,10.523333333333333
32011,13.933333333333334
32012,13.896666666666667
32013,9.123333333333333
32014,9.216666666666667
32015,9.023333333333333
32016,8.476666666666667
32017,10.633333333333333
32018,13.66
32019,13.533333333333333
32020,9.036666666666667
32021,9.026666666666667
32022,9.013333333333334
32023,8.736666666666666
32024,10.463333333333333
32025,13.716666666666667
32026,13.57
32027,9.186666666666667
32028,9.186666666666667
32029,8.866666666666667
32030,8.583333333333334
32031,10.856666666666667
32032,13.78
32033,13.303333333333333
32034,9.556666666666667
32035,9.826666666666666
32036,9.646666666666667
32037,8.973333333333333
32038,10.973333333333333
32039,13.996666666666666
32040,51.05
32041,10.116666666666667
32042,10.043333333333333
32043,18.38
32044,17.036666666666665
32045,20.55
32046,20.033333333333335
32047,8.67
32048,8.793333333333333
32049,8.586666666666666
32050,8.303333333333333
32051,10.013333333333334
32052,13.443333333333333
32053,13.253333333333334
32054,8.946666666666667
32055,9.1
32056,8.75
32057,8.49
32058,9.986666666666666
32059,13.866666666666667
32060,13.523333333333333
32061,8.766666666666667
32062,9.296666666666667
32063,9.27
32064,9.023333333333333
32065,10.11
32066,13.73
32067,13.253333333333334
32068,9.473333333333333
32069,9.513333333333334
32070,8.16
32071,9.483333333333333
32072,10.483333333333333
32073,13.983333333333333
32074,13.923333333333334
32075,9.033333333333333
32076,9.2
32077,9.033333333333333
32078,8.473333333333333
32079,10.586666666666666
32080,13.683333333333334
32081,13.533333333333333
32082,9.006666666666666
32083,9.006666666666666
32084,8.986666666666666
32085,8.716666666666667
32086,10.416666666666666
32087,13.776666666666667
32088,13.606666666666667
32089,9.116666666666667
32090,9.146666666666667
32091,8.833333333333334
32092,8.57
32093,10.77
32094,13.806666666666667
32095,13.346666666666666
32096,9.583333333333334
32097,9.803333333333333
32098,9.593333333333334
32099,9.51
32100,10.523333333333333
32101,13.933333333333334
32102,13.896666666666667
32103,9.123333333333333
32104,9.216666666666667
32105,9.023333333333333
32106,8.476666666666667
32107,10.633333333333333
32108,13.66
32109,13.533333333333333
32110,9.036666666666667
32111,9.026666666666667
32112,9.013333333333334
32113,8.736666666666666
32114,10.463333333333333
32115,13.716666666666667
32116,13.57
32117,9.186666666666667
32118,9.186666666666667
32119,8.866666666666667
32120,8.583333333333334
32121,10.856666666666667
32122,13.78
32123,13.303333333333333
32124,9.556666666666667
32125,9.826666666666666
32126,9.646666666666667
32127,8.973333333333333
32128,10.973333333333333
32129,13.996666666666666
32130,58.67333333333333
32131,18.14666666666667
32132,17.836666666666666
32133,18.54
32134,17.023333333333333
32135,26.89
32136,20.033333333333335
32137,8.67
32138,8.793333333333333
32139,8.586666666666666
32140,8.303333333333333
32141,10.013333333333334
32142,13.443333333333333
32143,13.253333333333334
32144,8.946666666666667
32145,9.1
32146,8.75
32147,8.49
32148,9.986666666666666
32149,13.866666666666667
32150,13.523333333333333
32151,8.766666666666667
32152,9.296666666666667
32153,9.27
32154,9.023333333333333
32155,10.11
32156,13.73
32157,13.253333333333334
32158,9.473333333333333
32159,9.513333333333334
32160,8.16
32161,9.483333333333333
32162,10.483333333333333
32163,13.983333333333333
32164,13.923333333333334
32165,9.033333333333333
32166,9.2
32167,9.033333333333333
32168,8.473333333333333
32169,10.586666666666666
32170,13.683333333333334
32171,13.533333333333333
32172,9.006666666666666
32173,9.006666666666666
32174,8.986666666666666
32175,8.716666666666667
32176,10.416666666666666
32177,13.776666666666667
32178,13.606666666666667
32179,9.116666666666667
32180,9.146666666666667
32181,8.833333333333334
32182,8.57
32183,10.77
32184,13.806666666666667
32185,13.346666666666666
32186,9.583333333333334
32187,9.803333333333333
32188,9.593333333333334
32189,9.51
32190,10.523333333333333
32191,13.933333333333334
32192,13.896666666666667
32193,9.123333333333333
32194,9.216666666666667
32195,9.023333333333333
32196,8.476666666666667
32197,10.633333333333333
32198,13.66
32199,13.533333333333333
32200,9.036666666666667
32201,9.026666666666667
32202,9.013333333333334
32203,8.736666666666666
32204,10.463333333333333
32205,13.716666666666667
32206,13.57
32207,9.186666666666667
32208,9.186666666666667
32209,8.866666666666667
32210,8.583333333333334
32211,10.856666666666667
32212,13.78
32213,13.303333333333333
32214,9.556666666666667
32215,9.826666666666666
32216,9.646666666666667
32217,8.973333333333333
32218,10.973333333333333
32219,13.996666666666666
32220,45.72
32221,18.026666666666667
32222,10.043333333333333
32223,10.156666666666666
32224,17.02
32225,20.496666666666666
32226,20.043333333333333
32227,8.67
32228,8.793333333333333
32229,8.586666666666666
32230,8.303333333333333
32231,10.013333333333334
32232,13.443333333333333
32233,13.253333333333334
32234,8.946666666666667
32235,9.1
32236,8.75
32237,8.49
32238,9.986666666666666
32239,13.866666666666667
32240,13.523333333333333
32241,8.766666666666667
32242,9.296666666666667
32243,9.27
32244,9.023333333333333
32245,10.11
32246,13.73
32247,13.253333333333334
32248,9.473333333333333
32249,9.513333333333334
32250,8.16
32251,9.483333333333333
32252,10.483333333333333
32253,13.983333333333333
32254,13.923333333333334
32255,9.033333333333333
32256,9.2
32257,9.033333333333333
32258,8.473333333333333
32259,10.586666666666666
32260,13.683333333333334
32261,13.533333333333333
32262,9.006666666666666
32263,9.006666666666666
32264,8.986666666666666
32265,8.716666666666667
32266,10.416666666666666
32267,13.776666666666667
32268,13.606666666666667
32269,9.116666666666667
32270,9.146666666666667
32271,8.833333333333334
32272,8.57
32273,10.77
32274,13.806666666666667
32275,13.346666666666666
32276,9.583333333333334
32277,9.803333333333333
32278,9.593333333333334
32279,9.51
32280,10.523333333333333
32281,13.933333333333334
32282,13.896666666666667
32283,9.123333333333333
32284,9.216666666666667
32285,9.023333333333333
32286,8.476666666666667
32287,10.633333333333333
32288,13.66
32289,13.533333333333333
32290,9.036666666666667
32291,9.026666666666667
32292,9.013333333333334
32293,8.736666666666666
32294,10.463333333333333
32295,13.716666666666667
32296,13.57
32297,9.186666666666667
32298,9.186666666666667
32299,8.866666666666667
32300,8.583333333333334
32301,10.856666666666667
32302,13.78
32303,13.303333333333333
32304,9.556666666666667
32305,9.826666666666666
32306,9.646666666666667
32307,8.973333333333333
32308,10.973333333333333
32309,13.996666666666666
32310,59.50333333333333
32311,18.14666666666667
32312,18.083333333333332
32313,18.54
32314,17.02
32315,20.56
32316,20.043333333333333
32317,8.67
32318,8.793333333333333
32319,8.586666666666666
32320,8.303333333333333
32321,10.013333333333334
32322,13.443333333333333
32323,13.253333333333334
32324,8.946666666666667
32325,9.1
32326,8.75
32327,8.49
32328,9.986666666666666
32329,13.866666666666667
32330,13.523333333333333
32331,8.766666666666667
32332,9.296666666666667
32333,9.27
32334,9.023333333333333
32335,10.11
32336,13.73
32337,13.253333333333334
32338,9.473333333333333
32339,9.513333333333334
32340,8.16
32341,9.483333333333333
32342,10.483333333333333
32343,13.983333333333333
32344,13.923333333333334
32345,9.033333333333333
32346,9.2
32347,9.033333333333333
32348,8.473333333333333
32349,10.586666666666666
32350,13.683333333333334
32351,13.533333333333333
32352,9.006666666666666
32353,9.006666666666666
32354,8.986666666666666
32355,8.716666666666667
32356,10.416666666666666
32357,13.776666666666667
32358,13.606666666666667
32359,9.116666666666667
32360,9.146666666666667
32361,8.833333333333334
32362,8.57
32363,10.77
32364,13.806666666666667
32365,13.346666666666666
32366,9.583333333333334
32367,9.803333333333333
32368,9.593333333333334
32369,9.51
32370,10.523333333333333
32371,13.933333333333334
32372,13.896666666666667
32373,9.123333333333333
32374,9.216666666666667
32375,9.023333333333333
32376,8.476666666666667
32377,10.633333333333333
32378,13.66
32379,13.533333333333333
32380,9.036666666666667
32381,9.026666666666667
32382,9.013333333333334
32383,8.736666666666666
32384,10.463333333333333
32385,13.716666666666667
32386,13.57
32387,9.186666666666667
32388,9.186666666666667
32389,8.866666666666667
32390,8.583333333333334
32391,10.856666666666667
32392,13.78
32393,13.303333333333333
32394,9.556666666666667
32395,9.826666666666666
32396,9.646666666666667
32397,8.973333333333333
32398,10.973333333333333
32399,13.996666666666666
32400,59.376666666666665
32401,18.14666666666667
32402,18.106666666666666
32403,18.463333333333335
32404,18.32
32405,26.496666666666666
32406,19.86
32407,8.833333333333334
32408,9.056666666666667
32409,8.723333333333333
32410,8.406666666666666
32411,10.626666666666667
32412,12.743333333333334
32413,12.973333333333333
32414,9.13
32415,9.366666666666667
32416,8.946666666666667
32417,8.666666666666666
32418,10.29
32419,12.94
32420,13.16
32421,9.05
32422,9.463333333333333
32423,9.313333333333333
32424,9.043333333333333
32425,9.996666666666666
32426,12.783333333333333
32427,12.903333333333334
32428,9.61
32429,9.623333333333333
32430,8.193333333333333
32431,9.513333333333334
32432,11.076666666666666
32433,13.54
32434,13.686666666666667
32435,9.266666666666667
32436,9.42
32437,9.173333333333334
32438,8.566666666666666
32439,11.173333333333334
32440,13.22
32441,13.443333333333333
32442,9.2
32443,9.233333333333333
32444,9.086666666666666
32445,8.753333333333334
32446,10.856666666666667
32447,13.02
32448,13.19
32449,9.493333333333334
32450,9.383333333333333
32451,8.95
32452,8.56
32453,11.016666666666667
32454,13.03
32455,13.08
32456,9.766666666666667
32457,9.893333333333333
32458,9.596666666666666
32459,9.54
32460,11.076666666666666
32461,13.546666666666667
32462,13.713333333333333
32463,9.316666666666666
32464,9.45
32465,9.173333333333334
32466,8.57
32467,11.173333333333334
32468,13.22
32469,13.46
32470,9.206666666666667
32471,9.266666666666667
32472,9.126666666666667
32473,8.786666666666667
32474,10.846666666666666
32475,13.023333333333333
32476,13.236666666666666
32477,9.533333333333333
32478,9.436666666666667
32479,8.996666666666666
32480,8.586666666666666
32481,11.04
32482,13.063333333333333
32483,13.13
32484,9.766666666666667
32485,9.936666666666667
32486,9.67
32487,9.013333333333334
32488,10.67
32489,13.193333333333333
32490,60.23
32491,18.163333333333334
32492,18.083333333333332
32493,18.28
32494,21.536666666666665
32495,26.496666666666666
32496,19.86
32497,8.833333333333334
32498,9.056666666666667
32499,8.723333333333333
32500,8.406666666666666
32501,10.626666666666667
32502,12.743333333333334
32503,12.973333333333333
32504,9.13
32505,9.366666666666667
32506,8.946666666666667
32507,8.666666666666666
32508,10.29
32509,12.94
32510,13.16
32511,9.05
32512,9.463333333333333
32513,9.313333333333333
32514,9.043333333333333
32515,9.996666666666666
32516,12.783333333333333
32517,12.903333333333334
32518,9.61
32519,9.623333333333333
32520,8.193333333333333
32521,9.513333333333334
32522,11.076666666666666
32523,13.54
32524,13.686666666666667
32525,9.266666666666667
32526,9.42
32527,9.173333333333334
32528,8.566666666666666
32529,11.173333333333334
32530,13.22
32531,13.443333333333333
32532,9.2
32533,9.233333333333333
32534,9.086666666666666
32535,8.753333333333334
32536,10.856666666666667
32537,13.02
32538,13.19
32539,9.493333333333334
32540,9.383333333333333
32541,8.95
32542,8.56
32543,11.016666666666667
32544,13.03
32545,13.08
32546,9.766666666666667
32547,9.893333333333333
32548,9.596666666666666
32549,9.54
32550,11.076666666666666
32551,13.546666666666667
32552,13.713333333333333
32553,9.316666666666666
32554,9.45
32555,9.173333333333334
32556,8.57
32557,11.173333333333334
32558,13.22
32559,13.46
32560,9.206666666666667
32561,9.266666666666667
32562,9.126666666666667
32563,8.786666666666667
32564,10.846666666666666
32565,13.023333333333333
32566,13.236666666666666
32567,9.533333333333333
32568,9.436666666666667
32569,8.996666666666666
32570,8.586666666666666
32571,11.04
32572,13.063333333333333
32573,13.13
32574,9.766666666666667
32575,9.936666666666667
32576,9.67
32577,9.013333333333334
32578,10.67
32579,13.193333333333333
32580,67.44
32581,24.766666666666666
32582,18.106666666666666
32583,24.776666666666667
32584,18.316666666666666
32585,26.633333333333333
32586,19.863333333333333
32587,8.833333333333334
32588,9.056666666666667
32589,8.723333333333333
32590,8.406666666666666
32591,10.626666666666667
32592,12.743333333333334
32593,12.973333333333333
32594,9.13
32595,9.366666666666667
32596,8.946666666666667
32597,8.666666666666666
32598,10.29
32599,12.94
32600,13.16
32601,9.05
32602,9.463333333333333
32603,9.313333333333333
32604,9.043333333333333
32605,9.996666666666666
32606,12.783333333333333
32607,12.903333333333334
32608,9.61
32609,9.623333333333333
32610,8.193333333333333
32611,9.513333333333334
32612,11.076666666666666
32613,13.54
32614,13.686666666666667
32615,9.266666666666667
32616,9.42
32617,9.173333333333334
32618,8.566666666666666
32619,11.173333333333334
32620,13.22
32621,13.443333333333333
32622,9.2
32623,9.233333333333333
32624,9.086666666666666
32625,8.753333333333334
32626,10.856666666666667
32627,13.02
32628,13.19
32629,9.493333333333334
32630,9.383333333333333
32631,8.95
32632,8.56
32633,11.016666666666667
32634,13.03
32635,13.08
32636,9.766666666666667
32637,9.893333333333333
32638,9.596666666666666
32639,9.54
32640,11.076666666666666
32641,13.546666666666667
32642,13.713333333333333
32643,9.316666666666666
32644,9.45
32645,9.173333333333334
32646,8.57
32647,11.173333333333334
32648,13.22
32649,13.46
32650,9.206666666666667
32651,9.266666666666667
32652,9.126666666666667
32653,8.786666666666667
32654,10.846666666666666
32655,13.023333333333333
32656,13.236666666666666
32657,9.533333333333333
32658,9.436666666666667
32659,8.996666666666666
32660,8.586666666666666
32661,11.04
32662,13.063333333333333
32663,13.13
32664,9.766666666666667
32665,9.936666666666667
32666,9.67
32667,9.013333333333334
32668,10.67
32669,13.193333333333333
32670,46.47666666666667
32671,18.006666666666668
32672,18.09
32673,10.243333333333334
32674,18.253333333333334
32675,19.873333333333335
32676,19.873333333333335
32677,8.833333333333334
32678,9.056666666666667
32679,8.723333333333333
32680,8.406666666666666
32681,10.626666666666667
32682,12.743333333333334
32683,12.973333333333333
32684,9.13
32685,9.366666666666667
32686,8.946666666666667
32687,8.666666666666666
32688,10.29
32689,12.94
32690,13.16
32691,9.05
32692,9.463333333333333
32693,9.313333333333333
32694,9.043333333333333
32695,9.996666666666666
32696,12.783333333333333
32697,12.903333333333334
32698,9.61
32699,9.623333333333333
32700,8.193333333333333
32701,9.513333333333334
32702,11.076666666666666
32703,13.54
32704,13.686666666666667
32705,9.266666666666667
32706,9.42
32707,9.173333333333334
32708,8.566666666666666
32709,11.173333333333334
32710,13.22
32711,13.443333333333333
32712,9.2
32713,9.233333333333333
32714,9.086666666666666
32715,8.753333333333334
32716,10.856666666666667
32717,13.02
32718,13.19
32719,9.493333333333334
32720,9.383333333333333
32721,8.95
32722,8.56
32723,11.016666666666667
32724,13.03
32725,13.08
32726,9.766666666666667
32727,9.893333333333333
32728,9.596666666666666
32729,9.54
32730,11.076666666666666
32731,13.546666666666667
32732,13.713333333333333
32733,9.316666666666666
32734,9.45
32735,9.173333333333334
32736,8.57
32737,11.173333333333334
32738,13.22
32739,13.46
32740,9.206666666666667
32741,9.266666666666667
32742,9.126666666666667
32743,8.786666666666667
32744,10.846666666666666
32745,13.023333333333333
32746,13.236666666666666
32747,9.533333333333333
32748,9.436666666666667
32749,8.996666666666666
32750,8.586666666666666
32751,11.04
32752,13.063333333333333
32753,13.13
32754,9.766666666666667
32755,9.936666666666667
32756,9.67
32757,9.013333333333334
32758,10.67
32759,13.193333333333333
32760,77.75333333333333
32761,21.57
32762,18.05666666666667
32763,18.543333333333333
32764,18.296666666666667
32765,31.31
32766,27.14666666666667
32767,8.833333333333334
32768,9.056666666666667
32769,8.723333333333333
32770,8.406666666666666
32771,10.626666666666667
32772,12.743333333333334
32773,12.973333333333333
32774,9.13
32775,9.366666666666667
32776,8.946666666666667
32777,8.666666666666666
32778,10.29
32779,12.94
32780,13.16
32781,9.05
32782,9.463333333333333
32783,9.313333333333333
32784,9.043333333333333
32785,9.996666666666666
32786,12.783333333333333
32787,12.903333333333334
32788,9.61
32789,9.623333333333333
32790,8.196666666666667
32791,9.513333333333334
32792,11.076666666666666
32793,13.54
32794,13.686666666666667
32795,9.266666666666667
32796,9.42
32797,9.173333333333334
32798,8.566666666666666
32799,11.173333333333334
32800,13.22
32801,13.443333333333333
32802,9.2
32803,9.233333333333333
32804,9.086666666666666
32805,8.753333333333334
32806,10.856666666666667
32807,13.02
32808,13.19
32809,9.493333333333334
32810,9.383333333333333
32811,8.95
32812,8.56
32813,11.016666666666667
32814,13.03
32815,13.08
32816,9.766666666666667
32817,9.893333333333333
32818,9.596666666666666
32819,9.54
32820,11.076666666666666
32821,13.546666666666667
32822,13.713333333333333
32823,9.316666666666666
32824,9.45
32825,9.173333333333334
32826,8.57
32827,11.173333333333334
32828,13.22
32829,13.46
32830,9.206666666666667
32831,9.266666666666667
32832,9.126666666666667
32833,8.786666666666667
32834,10.846666666666666
32835,13.023333333333333
32836,13.236666666666666
32837,9.533333333333333
32838,9.436666666666667
32839,8.996666666666666
32840,8.586666666666666
32841,11.04
32842,13.063333333333333
32843,13.13
32844,9.766666666666667
32845,9.936666666666667
32846,9.67
32847,9.013333333333334
32848,10.67
32849,13.193333333333333
32850,19.563333333333333
32851,10.2
32852,10.09
32853,10.243333333333334
32854,10.25
32855,12.81
32856,12.993333333333334
32857,8.833333333333334
32858,9.056666666666667
32859,8.723333333333333
32860,8.406666666666666
32861,10.626666666666667
32862,12.743333333333334
32863,12.973333333333333
32864,9.13
32865,9.366666666666667
32866,8.946666666666667
32867,8.666666666666666
32868,10.29
32869,12.94
32870,13.16
32871,9.05
32872,9.463333333333333
32873,9.313333333333333
32874,9.043333333333333
32875,9.996666666666666
32876,12.783333333333333
32877,12.903333333333334
32878,9.61
32879,9.623333333333333
32880,8.196666666666667
32881,9.513333333333334
32882,11.076666666666666
32883,13.54
32884,13.686666666666667
32885,9.266666666666667
32886,9.42
32887,9.173333333333334
32888,8.566666666666666
32889,11.173333333333334
32890,13.22
32891,13.443333333333333
32892,9.2
32893,9.233333333333333
32894,9.086666666666666
32895,8.753333333333334
32896,10.856666666666667
32897,13.02
32898,13.19
32899,9.493333333333334
32900,9.383333333333333
32901,8.95
32902,8.56
32903,11.016666666666667
32904,13.03
32905,13.08
32906,9.766666666666667
32907,9.893333333333333
32908,9.596666666666666
32909,9.54
32910,11.076666666666666
32911,13.546666666666667
32912,13.713333333333333
32913,9.316666666666666
32914,9.45
32915,9.173333333333334
32916,8.57
32917,11.173333333333334
32918,13.22
32919,13.46
32920,9.206666666666667
32921,9.266666666666667
32922,9.126666666666667
32923,8.786666666666667
32924,10.846666666666666
32925,13.023333333333333
32926,13.236666666666666
32927,9.533333333333333
32928,9.436666666666667
32929,8.996666666666666
